id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
4X90Q59480	[레노버 공식] Lenovo USB-C to USB-C 케이블 2m 액세서리	59001	59001	59001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables/4x90q59480?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODE0NzN8aW1hZ2UvcG5nfGhjZC9oZjQvMTA5NDY0ODkzODQ5OTAucG5nfDVlNWUwZDY2MDQzZTY1NTI0NGRhOGEzNDQ2MjY3Zjk5YmI2OGRlYTFiY2I4NTYwMzQ2YWJhY2MzMTFlYjg0ZTQ/4X90Q59480_500.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODE0NzN8aW1hZ2UvcG5nfGhjZC9oZjQvMTA5NDY0ODkzODQ5OTAucG5nfDVlNWUwZDY2MDQzZTY1NTI0NGRhOGEzNDQ2MjY3Zjk5YmI2OGRlYTFiY2I4NTYwMzQ2YWJhY2MzMTFlYjg0ZTQ/4X90Q59480_500.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODE0NzN8aW1hZ2UvcG5nfGhjZC9oZjQvMTA5NDY0ODkzODQ5OTAucG5nfDVlNWUwZDY2MDQzZTY1NTI0NGRhOGEzNDQ2MjY3Zjk5YmI2OGRlYTFiY2I4NTYwMzQ2YWJhY2MzMTFlYjg0ZTQ/4X90Q59480_500.png|	accessories-and-software	케이블 및 어댑터	Cables	Lenovo USB-C to USB-C 케이블 2m			0	신상품							1			Y^Y	Y^Y		
4X90Q93303	[레노버 공식] Lenovo USB-C to DisplayPort 어댑터 액세서리	45001	45001	45001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90q93303?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTkyNjB8aW1hZ2UvcG5nfGhjMC9oYzYvMTA5NDY0ODk1ODE1OTgucG5nfGJjZTEyYWExNTgxMjk5OGY5NzFkZTgxM2ZjZWE0ZmE1NmI1ODM3YTU1OTZkYTQ2M2RiOWQwYmU5ZTY5OTBjYWE/4X90Q93303_500.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTkyNjB8aW1hZ2UvcG5nfGhjMC9oYzYvMTA5NDY0ODk1ODE1OTgucG5nfGJjZTEyYWExNTgxMjk5OGY5NzFkZTgxM2ZjZWE0ZmE1NmI1ODM3YTU1OTZkYTQ2M2RiOWQwYmU5ZTY5OTBjYWE/4X90Q93303_500.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTkyNjB8aW1hZ2UvcG5nfGhjMC9oYzYvMTA5NDY0ODk1ODE1OTgucG5nfGJjZTEyYWExNTgxMjk5OGY5NzFkZTgxM2ZjZWE0ZmE1NmI1ODM3YTU1OTZkYTQ2M2RiOWQwYmU5ZTY5OTBjYWE/4X90Q93303_500.png|	accessories-and-software	케이블 및 어댑터	Adapters	Lenovo USB-C to DisplayPort 어댑터			0	신상품							1			Y^Y	Y^Y		
4X90S91830	[레노버 공식] ThinkPad USB3.0 to Ethernet 어댑터 액세서리	30000	30000	30000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90s91830?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTU5NjYzfGltYWdlL3BuZ3xoYTcvaDNlLzEwOTQ2NDg5Nzc4MjA2LnBuZ3xiOTk2MGY1NjExMDUzMDE1YzFkODY2MGM5MTA5MDg5ZDQwYWYyYTYyMmI5MGFkMjA4OTViYmFkZDQxMjMxOWZm/4X90S91830_500.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTU5NjYzfGltYWdlL3BuZ3xoYTcvaDNlLzEwOTQ2NDg5Nzc4MjA2LnBuZ3xiOTk2MGY1NjExMDUzMDE1YzFkODY2MGM5MTA5MDg5ZDQwYWYyYTYyMmI5MGFkMjA4OTViYmFkZDQxMjMxOWZm/4X90S91830_500.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTU5NjYzfGltYWdlL3BuZ3xoYTcvaDNlLzEwOTQ2NDg5Nzc4MjA2LnBuZ3xiOTk2MGY1NjExMDUzMDE1YzFkODY2MGM5MTA5MDg5ZDQwYWYyYTYyMmI5MGFkMjA4OTViYmFkZDQxMjMxOWZm/4X90S91830_500.png|	accessories-and-software	케이블 및 어댑터	Adapters	ThinkPad USB3.0 to Ethernet 어댑터			0	신상품							1			Y^Y	Y^Y		
4X90S91831	[레노버 공식] Lenovo USB-C to 이더넷 어댑터 액세서리	36001	36001	36001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90s91831?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI1OTE4fGltYWdlL3BuZ3xoYjkvaDNmLzEwOTQ2NDg5ODQzNzQyLnBuZ3xhZDgwNWJlZjYzNTQzYTBkYjRjZjRhNjdmM2RjYmY2MzdmNDZlYWQ4YTUyZjZmOTZmMWI5YzdkYTdhZjNhMGVm/4X90S91831_500.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI1OTE4fGltYWdlL3BuZ3xoYjkvaDNmLzEwOTQ2NDg5ODQzNzQyLnBuZ3xhZDgwNWJlZjYzNTQzYTBkYjRjZjRhNjdmM2RjYmY2MzdmNDZlYWQ4YTUyZjZmOTZmMWI5YzdkYTdhZjNhMGVm/4X90S91831_500.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI1OTE4fGltYWdlL3BuZ3xoYjkvaDNmLzEwOTQ2NDg5ODQzNzQyLnBuZ3xhZDgwNWJlZjYzNTQzYTBkYjRjZjRhNjdmM2RjYmY2MzdmNDZlYWQ4YTUyZjZmOTZmMWI5YzdkYTdhZjNhMGVm/4X90S91831_500.png|	accessories-and-software	케이블 및 어댑터	Adapters	Lenovo USB-C to 이더넷 어댑터			0	신상품							1			Y^Y	Y^Y		
4X90U90619	[레노버 공식] Lenovo USB-C 케이블 1m 액세서리	28001	28001	28001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables/4x90u90619?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTQ1Nzl8aW1hZ2UvcG5nfGhjNy9oNWMvMTEwNTc0ODc1NzcxMTgucG5nfDI3NGFmZGQwNjY2NDY0MDdjYTAxZTk4MjM0MzEyYTIyZTEzYjQyOGE2NmM5MjUzNTBjODM3MmE5Njg3NWI5NDQ/4X90U90619-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTQ1Nzl8aW1hZ2UvcG5nfGhjNy9oNWMvMTEwNTc0ODc1NzcxMTgucG5nfDI3NGFmZGQwNjY2NDY0MDdjYTAxZTk4MjM0MzEyYTIyZTEzYjQyOGE2NmM5MjUzNTBjODM3MmE5Njg3NWI5NDQ/4X90U90619-01-500x400.png|	accessories-and-software	케이블 및 어댑터	Cables	Lenovo USB-C 케이블 1m			0	신상품							1			Y^Y	Y^Y		
4X90X21427	[레노버 공식] Lenovo USB-C - 4포트 USB-A Hub 액세서리	47001	47001	47001	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/4x90x21427?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzA0MDl8aW1hZ2UvcG5nfGgxMi9oNWYvMTEwNjE5MzU4NjU4ODYucG5nfGNlYTE0OTY4YzBhNDBhMGY4M2ZmOGY2N2I5MGM2OTc5YTRlZjNkNTI5NjI5MWI1OTBlNGIxNzIyOWM4NWE0OWU/4X90X21427-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzA0MDl8aW1hZ2UvcG5nfGgxMi9oNWYvMTEwNjE5MzU4NjU4ODYucG5nfGNlYTE0OTY4YzBhNDBhMGY4M2ZmOGY2N2I5MGM2OTc5YTRlZjNkNTI5NjI5MWI1OTBlNGIxNzIyOWM4NWE0OWU/4X90X21427-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzA0MDl8aW1hZ2UvcG5nfGgxMi9oNWYvMTEwNjE5MzU4NjU4ODYucG5nfGNlYTE0OTY4YzBhNDBhMGY4M2ZmOGY2N2I5MGM2OTc5YTRlZjNkNTI5NjI5MWI1OTBlNGIxNzIyOWM4NWE0OWU/4X90X21427-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mzk2MDF8aW1hZ2UvcG5nfGgxYi9oMmQvMTEwNjE5MzU5MzE0MjIucG5nfDZlMDg5ZjhmYTk5YzRjMzcwMTA2OGM3ZmIzNTMwMDM0NGU1MTNjMzRhMGJkZGM0YTIxODAyYjUzZTFiNjY1NjY/4X90X21427-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDk2MDZ8aW1hZ2UvcG5nfGhjOS9oZjAvMTEwNjE5MzU5OTY5NTgucG5nfDQ4NjQ2ZTIyYTUxY2IwZjA0NGEwY2I1N2E4MTgxYWRlOWRhOGQxYmEyOTM2Zjg5NmYxNzExNTE2ZGE4YWFmNTA/4X90X21427-03-500x400.png	accessories-and-software	Hubs	Hubs	Lenovo USB-C - 4포트 USB-A Hub			0	신상품							1			Y^Y	Y^Y		
4XB1D04756	[레노버 공식] ThinkPad 512GB 고성능 PCIe Gen4 NVMe OPAL2 M.2 2280 SSD 액세서리	241000	241000	241000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-hard-drives/4xb1d04756?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTEyOTE3fGltYWdlL3BuZ3xoMzkvaDRlLzExNjE5NTY5MDA4NjcwLnBuZ3xmMDQzM2VlNWUzYmM3MzkwMWY4MWFiNWU2YmVmMzQ0NjZhNzBhMzkzYjQxZmI3MTA1ZWJjOWU4NjMzY2Q5MzE0/4XB1D04756-500x400-01.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTEyOTE3fGltYWdlL3BuZ3xoMzkvaDRlLzExNjE5NTY5MDA4NjcwLnBuZ3xmMDQzM2VlNWUzYmM3MzkwMWY4MWFiNWU2YmVmMzQ0NjZhNzBhMzkzYjQxZmI3MTA1ZWJjOWU4NjMzY2Q5MzE0/4XB1D04756-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTEyOTE3fGltYWdlL3BuZ3xoMzkvaDRlLzExNjE5NTY5MDA4NjcwLnBuZ3xmMDQzM2VlNWUzYmM3MzkwMWY4MWFiNWU2YmVmMzQ0NjZhNzBhMzkzYjQxZmI3MTA1ZWJjOWU4NjMzY2Q5MzE0/4XB1D04756-500x400-01.png|	accessories-and-software	메모리 및 스토리지	Hard Drives	ThinkPad 512GB 고성능 PCIe Gen4 NVMe OPAL2 M.2 2280 SSD			0	신상품							1			Y^Y	Y^Y		
4XC1B34802	[레노버 공식] Lenovo 기본 FHD 웹캠 액세서리	56001	56001	56001	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1b34802?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzY5NDR8aW1hZ2UvcG5nfGhlNC9oMDEvMTExMDI0NDEwNzg4MTQucG5nfDUxYWYxYmI1YjVmMjFlOGQzNDU5NjgyMjE4MjI5NWY2OTc2ZjE2NDBkN2Q2NmJkNjNlMGQyNDYxMjI1ZjNjOWM/4XC1B34802-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzY5NDR8aW1hZ2UvcG5nfGhlNC9oMDEvMTExMDI0NDEwNzg4MTQucG5nfDUxYWYxYmI1YjVmMjFlOGQzNDU5NjgyMjE4MjI5NWY2OTc2ZjE2NDBkN2Q2NmJkNjNlMGQyNDYxMjI1ZjNjOWM/4XC1B34802-01-500x400.png|https://p4-ofp.static.pub/fes/cms/2023/03/27/s77bh9tb3havyr9qqjx22kfriy1azk820334.png|https://p1-ofp.static.pub/fes/cms/2023/02/23/ehvkl74c9cx5en2m8h3rqus6oxi5ii490698.png|https://p4-ofp.static.pub/fes/cms/2023/02/23/ros2htk371voln0u4vrdeql0y8s67k102972.png	accessories-and-software	Webcams & Video	Webcams	Lenovo 기본 FHD 웹캠			0	신상품							1			Y^Y	Y^Y		
4XC1D66055	[레노버 공식] Lenovo 성능 FHD 웹캠 액세서리	107000	107000	107000	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1d66055?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTc3MDN8aW1hZ2UvcG5nfGg3OC9oMmIvMTM2MTA4NzgwNDIxNDIucG5nfGNmNzdlZDRiZWFmZGFmZjE0OGQyOTA2MDAxNDk1NTIwYzk3NjUxZWUwNmUyNDQxNTc4MGVmMjY3N2JhZjZiZDg/4XC1D66055-560x450-03.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTc3MDN8aW1hZ2UvcG5nfGg3OC9oMmIvMTM2MTA4NzgwNDIxNDIucG5nfGNmNzdlZDRiZWFmZGFmZjE0OGQyOTA2MDAxNDk1NTIwYzk3NjUxZWUwNmUyNDQxNTc4MGVmMjY3N2JhZjZiZDg/4XC1D66055-560x450-03.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIwMTYzfGltYWdlL3BuZ3xoNTkvaGJhLzEzNjEwODc4MTA3Njc4LnBuZ3wxMTEzOTE5NDA4MDUxYWFlNmVkZDYxNjI3M2U4OTkyZDQzMDgwYTcwMjUwZmU1OGJiZDQ2MjVlZDJhM2ZlOWNk/4XC1D66055-560x450-04.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzY5MTF8aW1hZ2UvcG5nfGgzZS9oNjYvMTM2MTA4NzgxNzMyMTQucG5nfDY0MTU0NzNiYTcxMjQ4Y2I1Njc0NTVkM2M4ZDUwN2VlODA2MjFkYzIxOWQ0Yjc3MDk0YTA2NzhiMTVjNDAwMzg/4XC1D66055-560x450-05.png	accessories-and-software	Webcams & Video	Webcams	Lenovo 성능 FHD 웹캠			0	신상품							1			Y^Y	Y^Y		
4XC1J05150	[레노버 공식] ThinkVision MC60 모니터 웹캠 액세서리	127249	127249	127249	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1j05150?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM1MDF8aW1hZ2UvcG5nfGgzNS9oNWUvMTY1OTU4MDMyNzUyOTQucG5nfDQ4ZjAzZjA4MjIzZDczYmM1YWE2YThmMDRkMTUxN2I0NDMzMGUwNjIzN2VlZTU3MTg0ZmMzMDQ1M2JmNjQ0NzQ/4XC1J05150_G1.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM1MDF8aW1hZ2UvcG5nfGgzNS9oNWUvMTY1OTU4MDMyNzUyOTQucG5nfDQ4ZjAzZjA4MjIzZDczYmM1YWE2YThmMDRkMTUxN2I0NDMzMGUwNjIzN2VlZTU3MTg0ZmMzMDQ1M2JmNjQ0NzQ/4XC1J05150_G1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM1MDF8aW1hZ2UvcG5nfGhlNS9oMWEvMTY1OTU4MDMzNzM1OTgucG5nfGM1MmJlZjNjN2ViZmVhMzhkZTQzOWZlNjkwMDRjNTEwNTE2MWNjNjhkYmI4ZGYwMjhkYjkxMmJjZjA3YmUyNGI/4XC1J05150_G1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzMyOTd8aW1hZ2UvcG5nfGgwNi9oNGEvMTY1OTU4MDM0NzE5MDIucG5nfGEzYzJiNDg4MDU0YTljOTc5ZGY4ODIxMjQ4ZjU0NGQ5OTkxNWZlZDlmMTIyYWM3Njk5NTE5Zjc0MzI2MzNhMmQ/4XC1J05150_G2.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTMzMjB8aW1hZ2UvcG5nfGhlYy9oYTEvMTY1OTU4MDM2MzU3NDIucG5nfGFlZWYxZGU5ZWQ0MjdlZDhjOWVjZmNhMGM0YzNjYzU5ZjJiZTUwZmUwZTIxMzNiZDVkZDQ1MDUwY2U0NjdjMGE/4XC1J05150_G3.png	accessories-and-software	Webcams & Video	Webcams	ThinkVision MC60 모니터 웹캠			0	신상품							1			Y^Y	Y^Y		
4XD1J77351	[레노버 공식] Lenovo USB-C 유선 인이어 헤드폰 액세서리	17001	17001	17001	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headphones/4xd1j77351?cid=kr:sem:68zeuj	https://p2-ofp.static.pub/fes/cms/2022/08/11/pw2mx2bjal06ku1up598pwip9xno3e242107.png	https://p2-ofp.static.pub/fes/cms/2022/08/11/pw2mx2bjal06ku1up598pwip9xno3e242107.png|https://p2-ofp.static.pub/fes/cms/2022/08/11/6hs6ejbdbhk1jes0f1nnjsh9qu3lu5295059.png|https://p4-ofp.static.pub/fes/cms/2022/08/11/pn4ruim0loaou382c2xnm1vt8dwucq613863.png|https://p4-ofp.static.pub/fes/cms/2022/08/11/aet958ge6eqcgqyxitfo4el58xeidd352700.png	accessories-and-software	오디오	Headphones	Lenovo USB-C 유선 인이어 헤드폰			0	신상품							1			Y^Y	Y^Y		
4XD1M39029	[레노버 공식] Lenovo 유선 ANC 헤드셋 2세대(UC) 액세서리	166330	166330	166330	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m39029?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M39029/4XD1M39029-560x450-01.png	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M39029/4XD1M39029-560x450-01.png|https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M39029/4XD1M39029-560x450-04.png|https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M39029/4XD1M39029-560x450-05.png|https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M39029/4XD1M39029-560x450-07.png	accessories-and-software	오디오	Headsets	Lenovo 유선 ANC 헤드셋 2세대(UC)			0	신상품							1			Y^Y	Y^Y		
4XD1M45626	[레노버 공식] Lenovo 유선 VoIP 헤드셋(Teams) 액세서리	70359	70359	70359	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m45626?cid=kr:sem:68zeuj	https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45626/4XD1M45626-560x450-01.png	https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45626/4XD1M45626-560x450-01.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45626/4XD1M45626-560x450-02.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45626/4XD1M45626-560x450-04.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45626/4XD1M45626-560x450-06.png	accessories-and-software	오디오	Headsets	Lenovo 유선 VoIP 헤드셋(Teams)			0	신상품							1			Y^Y	Y^Y		
4XD1M45627	[레노버 공식] Lenovo 유선 ANC 헤드셋 2세대(Teams) 액세서리	166330	166330	166330	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m45627?cid=kr:sem:68zeuj	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45627/4XD1M45627-560x450-01.png	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45627/4XD1M45627-560x450-01.png|https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45627/4XD1M45627-560x450-04.png|https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45627/4XD1M45627-560x450-06.png|https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45627/4XD1M45627-560x450-07.png	accessories-and-software	오디오	Headsets	Lenovo 유선 ANC 헤드셋 2세대(Teams)			0	신상품							1			Y^Y	Y^Y		
4XD1M80020	[레노버 공식] Lenovo Wireless VoIP Headset 액세서리	137001	137001	137001	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m80020?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/05/08/bv2g88ygmrhigsrfk0qfzmoqxfgv7s846133.png	https://p2-ofp.static.pub//fes/cms/2024/05/08/bv2g88ygmrhigsrfk0qfzmoqxfgv7s846133.png|https://p2-ofp.static.pub//fes/cms/2024/05/08/nawyjfp19shvbteahxlp8a0wa8hem9853712.png|https://p3-ofp.static.pub//fes/cms/2024/05/08/nclsty2op8wsn5cedud0pg0trnfvwy562055.png	accessories-and-software	오디오	Headsets	Lenovo Wireless VoIP Headset			0	신상품							1			Y^Y	Y^Y		
4XE1B81919	[레노버 공식] Lenovo의 NanoSaver 트윈 헤드 Nano/MS 2.0 케이블 잠금 장치 액세서리	83001	83001	83001	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1b81919?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE0NzU3fGltYWdlL3BuZ3xoM2EvaGRkLzExNDMyMjU2Nzk4NzUwLnBuZ3xhMTBkMTI3Y2VmYzE3NzIwYjM5YTQwYjdmZDIzY2JlMzIzN2MzNDVhZTMwYjY2ZTZiMTA4OGY0NjAxNDdjMWFl/4XE1B81919_main_v1.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE0NzU3fGltYWdlL3BuZ3xoM2EvaGRkLzExNDMyMjU2Nzk4NzUwLnBuZ3xhMTBkMTI3Y2VmYzE3NzIwYjM5YTQwYjdmZDIzY2JlMzIzN2MzNDVhZTMwYjY2ZTZiMTA4OGY0NjAxNDdjMWFl/4XE1B81919_main_v1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE0NzU3fGltYWdlL3BuZ3xoM2EvaGRkLzExNDMyMjU2Nzk4NzUwLnBuZ3xhMTBkMTI3Y2VmYzE3NzIwYjM5YTQwYjdmZDIzY2JlMzIzN2MzNDVhZTMwYjY2ZTZiMTA4OGY0NjAxNDdjMWFl/4XE1B81919_main_v1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTQ0MjR8aW1hZ2UvcG5nfGhlMi9oMGEvMTE0MzIyNTcwMjgxMjYucG5nfDdlMzgxNGVjYjgyNzA3ZWE5MzA0YzlkNzA1OTE0ZTk1ZTAzNGYxY2NhZjE1NDg3MjkyNzk4ZWJjOTcxYzhiYWE/4XE1B81919_main_v2.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODU5MjZ8aW1hZ2UvcG5nfGgxMi9oNDMvMTE0MzIyNTcxOTE5NjYucG5nfDI3YzVhZGM4NTZiOGE2MThlNDc4ZmUwZjRlZGEzZDQ5YmI0YWRhYzg4NWIxODE5ZDI5MzU3OTcxNzljMGIwMjU/4XE1B81919_main_v3.png	accessories-and-software	컴퓨터 잠금	Computer Locks	Lenovo의 NanoSaver 트윈 헤드 Nano/MS 2.0 케이블 잠금 장치			0	신상품							1			Y^Y	Y^Y		
4XE1F30276	[레노버 공식] Lenovo의 NanoSaver 기본 케이블 잠금 장치 액세서리	35001	35001	35001	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1f30276?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODQ4MDd8aW1hZ2UvcG5nfGhhNC9oYzMvMTM4NzE3NzA5OTI2NzAucG5nfDNkNzM4YTU5M2RlMTk4ZjlkMzEwY2QyZmQ0Y2E3YTJmZDhiYzUyMWJhYjYzYjRhYTA5Nzk2MTAzZTZiMGRjY2I/4XE1F30276.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODQ4MDd8aW1hZ2UvcG5nfGhhNC9oYzMvMTM4NzE3NzA5OTI2NzAucG5nfDNkNzM4YTU5M2RlMTk4ZjlkMzEwY2QyZmQ0Y2E3YTJmZDhiYzUyMWJhYjYzYjRhYTA5Nzk2MTAzZTZiMGRjY2I/4XE1F30276.png|	accessories-and-software	컴퓨터 잠금	Computer Locks	Lenovo의 NanoSaver 기본 케이블 잠금 장치			0	신상품							1			Y^Y	Y^Y		
4XE1F30277	[레노버 공식] Lenovo의 NanoSaver 부호 케이블 잠금 장치 액세서리	59001	59001	59001	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1f30277?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODUxMDZ8aW1hZ2UvcG5nfGg0Yy9oZDcvMTM4NzE3NzEwOTA5NzQucG5nfGJhOThiNTI0NWI4ODk3NzkwMzAxYWFiNTdjNzU3NDBjYzI5ZWVhNjQ4NzFmZDliODM1MzRiNTgwNWYzZTFkM2U/4XE1F30277-1.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODUxMDZ8aW1hZ2UvcG5nfGg0Yy9oZDcvMTM4NzE3NzEwOTA5NzQucG5nfGJhOThiNTI0NWI4ODk3NzkwMzAxYWFiNTdjNzU3NDBjYzI5ZWVhNjQ4NzFmZDliODM1MzRiNTgwNWYzZTFkM2U/4XE1F30277-1.png|	accessories-and-software	컴퓨터 잠금	Computer Locks	Lenovo의 NanoSaver 부호 케이블 잠금 장치			0	신상품							1			Y^Y	Y^Y		
4XE1F30278	[레노버 공식] Lenovo의 부호 케이블 잠금 장치 액세서리	54000	54000	54000	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1f30278?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIzNTcwfGltYWdlL3BuZ3xoMTEvaGM3LzEzODcxNzcxMjU0ODE0LnBuZ3w1N2M4ZTZhZGU3N2ViZTdiMjIyOWZmZWMyY2Q3MTdjNTRlN2U5Y2MzOTVkYmNlYzFiNTc4NWNlMDI1NDk4NjJk/4XE1F30278.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIzNTcwfGltYWdlL3BuZ3xoMTEvaGM3LzEzODcxNzcxMjU0ODE0LnBuZ3w1N2M4ZTZhZGU3N2ViZTdiMjIyOWZmZWMyY2Q3MTdjNTRlN2U5Y2MzOTVkYmNlYzFiNTc4NWNlMDI1NDk4NjJk/4XE1F30278.png|	accessories-and-software	컴퓨터 잠금	Computer Locks	Lenovo의 부호 케이블 잠금 장치			0	신상품							1			Y^Y	Y^Y		
