id	title	price_pc	link	image_link	category_name1	shipping
21MV002AKR	ThinkBook 14 Gen 7	1707002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-amd/21mv002akr	https://p1-ofp.static.pub//fes/cms/2024/02/21/16sr200vdx2jyfsjr1kqdlueijzk1w542254.png	Laptops	0
21MV002BKR	ThinkBook 14 Gen 7	1880002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-amd/21mv002bkr	https://p1-ofp.static.pub//fes/cms/2024/02/21/16sr200vdx2jyfsjr1kqdlueijzk1w542254.png	Laptops	0
21MVCTO1WWKR1	ThinkBook 14 Gen 7	1024002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-amd/21mvcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/21/16sr200vdx2jyfsjr1kqdlueijzk1w542254.png	Laptops	0
21MW002MKR	ThinkBook 16 Gen 7	1637002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-amd/21mw002mkr	https://p1-ofp.static.pub//fes/cms/2024/02/21/tdjzg3688yni60sj6sig2sgbaryp6b768347.png	Laptops	0
21MW002NKR	ThinkBook 16 Gen 7	1803002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-amd/21mw002nkr	https://p1-ofp.static.pub//fes/cms/2024/02/21/tdjzg3688yni60sj6sig2sgbaryp6b768347.png	Laptops	0
21MWCTO1WWKR1	ThinkBook 16 Gen 7	986002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-amd/21mwcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/21/tdjzg3688yni60sj6sig2sgbaryp6b768347.png	Laptops	0
21MX001MKR	ThinkBook 14 2-in-1 Gen 4	1587002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-2-in-1-gen-4-14-inch-intel/21mx001mkr	https://p1-ofp.static.pub//fes/cms/2024/02/16/9txuckgzdumi5lpelqxx8uat80jh6n862759.png	Laptops	0
21MX001NKR	ThinkBook 14 2-in-1 Gen 4	1784002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-2-in-1-gen-4-14-inch-intel/21mx001nkr	https://p1-ofp.static.pub//fes/cms/2024/02/16/9txuckgzdumi5lpelqxx8uat80jh6n862759.png	Laptops	0
21MXCTO1WWKR1	ThinkBook 14 2-in-1 Gen 4	1380002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-2-in-1-gen-4-14-inch-intel/21mxcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/16/9txuckgzdumi5lpelqxx8uat80jh6n862759.png	Laptops	0
21N1CTO1WWKR1	ThinkPad T14s Gen 6 Snapdragon X	2984002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-6-14-inch-snapdragon/21n1cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/06/13/tvjxtz5a60x99qk164eva3ltorpmlk699342.png	Laptops	0
21NHCTO1WWKR1	ThinkBook 16 Gen 7 Snapdragon X	1399002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-snapdragon-laptop/21nhcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/07/11/z3e590sa0j9l34wkjg4ecfq4osm9dl814924.png	Laptops	0
21NS001WKR	ThinkPad X1 Carbon Gen 13 Aura Edition	4006802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-13-aura-edition-14-inch-intel/21ns001wkr	https://p4-ofp.static.pub//fes/cms/2024/11/01/r4fqkdsenh020vbmz8oeghn74r5d0c248246.png	Laptops	0
21NS003AKR	ThinkPad X1 Carbon Gen 13 Aura Edition	3900002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-13-aura-edition-14-inch-intel/21ns003akr	https://p4-ofp.static.pub//fes/cms/2024/11/01/r4fqkdsenh020vbmz8oeghn74r5d0c248246.png	Laptops	0
21NS0051KR	ThinkPad X1 Carbon Gen 13 Aura Edition	3335002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-13-aura-edition-14-inch-intel/21ns0051kr	https://p4-ofp.static.pub//fes/cms/2024/11/01/r4fqkdsenh020vbmz8oeghn74r5d0c248246.png	Laptops	0
21NS0052KR	ThinkPad X1 Carbon Gen 13 Aura Edition	3839002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-13-aura-edition-14-inch-intel/21ns0052kr	https://p4-ofp.static.pub//fes/cms/2024/11/01/r4fqkdsenh020vbmz8oeghn74r5d0c248246.png	Laptops	0
21NU001JKR	ThinkPad X1 2-in-1 Gen 10	3841002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/lenovo-thinkpad-x1-2-in-1-gen-10-aura-edition-14-inch-intel/21nu001jkr	https://p3-ofp.static.pub//fes/cms/2025/01/15/zkxbtx8aa7ixgg4vylkio82x4hb5n5355698.png	Laptops	0
21Q6CTO1WWKR1	ThinkPad X9-15 Gen 1	2426802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx9/thinkpad-x9-aura-edition-15-inch-intel/21q6cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/12/18/rys359ghj6ppbdwsot5rs7g1m1cypa253698.png	Laptops	0
21Q6CTO1WWKR2	ThinkPad X9-15 Gen 1	2390802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx9/thinkpad-x9-aura-edition-15-inch-intel/21q6cto1wwkr2	https://p4-ofp.static.pub//fes/cms/2024/12/18/rys359ghj6ppbdwsot5rs7g1m1cypa253698.png	Laptops	0
21QACTO1WWKR1	ThinkPad X9-14 Gen 1	2182802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx9/thinkpad-x9-14-aura-edition-14-inch-intel/21qacto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/12/10/o3oxdoooske55i1upflx4x18tupxmc686197.png	Laptops	0
21QACTO1WWKR2	ThinkPad X9-14 Gen 1	2182802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx9/thinkpad-x9-14-aura-edition-14-inch-intel/21qacto1wwkr2	https://p2-ofp.static.pub//fes/cms/2024/12/10/o3oxdoooske55i1upflx4x18tupxmc686197.png	Laptops	0
21SGCTO1WWKR1	ThinkBook 14 Gen 8	1106002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-8-14-inch-intel/21sgcto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/10/07/onkg92y2tpsb37fvpgwbi0ngvpm1g5328156.png	Laptops	0
21SHCTO1WWKR1	ThinkBook 16 Gen 8	1108002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-8-16-inch-intel/21shcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/10/07/jpo5v3l1wgbavq0j8xu06bzrmvx1gb878735.png	Laptops	0
30E0CTO1WWKR1	ThinkStation P620	7781000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p620/30e0cto1wwkr1	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDE0NTN8aW1hZ2UvcG5nfGg0NC9oYzkvMTEwNzYyNTY0OTc2OTQucG5nfGQ2NDMwN2NhMWMxZTdiNjdiMWE2Yjk4ZDM4ZTVhNjE3YzQ4OTQ2YTZiNmYxN2NlN2U2ZjkwZjllMmIwOTk5NTc/lenovo-tower-think-thinkstation-p620-front.png	Workstations	0
30E0S2U700	ThinkStation P620	11831000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p620/30e0s2u700	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDE0NTN8aW1hZ2UvcG5nfGg0NC9oYzkvMTEwNzYyNTY0OTc2OTQucG5nfGQ2NDMwN2NhMWMxZTdiNjdiMWE2Yjk4ZDM4ZTVhNjE3YzQ4OTQ2YTZiNmYxN2NlN2U2ZjkwZjllMmIwOTk5NTc/lenovo-tower-think-thinkstation-p620-front.png	Workstations	0
30E0S2UA00	ThinkStation P620	12252000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p620/30e0s2ua00	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDE0NTN8aW1hZ2UvcG5nfGg0NC9oYzkvMTEwNzYyNTY0OTc2OTQucG5nfGQ2NDMwN2NhMWMxZTdiNjdiMWE2Yjk4ZDM4ZTVhNjE3YzQ4OTQ2YTZiNmYxN2NlN2U2ZjkwZjllMmIwOTk5NTc/lenovo-tower-think-thinkstation-p620-front.png	Workstations	0
30EVCTO1WWKR1	ThinkStation PX	11585000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-px-workstation/30evcto1wwkr1	https://p3-ofp.static.pub/fes/cms/2023/05/04/fecgrdonnzjl3d1q2pu0p09db2r2hm810873.png	Workstations	0
30F3CTO1WWKR1	ThinkStation P7	8766000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p7-workstation/30f3cto1wwkr1	https://p1-ofp.static.pub/fes/cms/2023/05/04/ypfq2lpdedk7cukgxh779mg9t2cm1u140186.png	Workstations	0
30FRCTO1WWKR1	ThinkStation P2 Tower	3108000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/lenovo-thinkstation-p2-tower-workstation/30frcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/02/06/flglf5fm9hu761fdf7jc4hw64kok04163157.png	Workstations	0
30GACTO1WWKR1	ThinkStation P5	6315000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p5-workstation/30gacto1wwkr1	https://p2-ofp.static.pub/fes/cms/2023/04/28/cpwlr6qrsin2j7i4e61lxj75zgzgpr386362.png	Workstations	0
30GSCTO1WWKR1	ThinkStation P3 Tower	2522000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p3-tower/30gscto1wwkr1	https://p2-ofp.static.pub//fes/cms/2023/06/02/q04t11o9a6jpr2ou9istii5rhplr0m805659.png	Workstations	0
30H0CTO1WWKR1	ThinkStation P3 Tiny	2992000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p3-tiny-workstation/30h0cto1wwkr1	https://p2-ofp.static.pub//fes/cms/2023/06/06/tpsitfyara7qdfcegtf8cop88tuc8h600230.png	Workstations	0
30HACTO1WWKR1	ThinkStation P3 Ultra	3017000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p3-ultra-workstation-sff/30hacto1wwkr1	https://p4-ofp.static.pub//fes/cms/2023/06/06/8sgnf6e6lqztosl23yw41bqztcf6h4664098.png	Workstations	0
30HHCTO1WWKR1	ThinkStation P8	9477000	https://www.lenovo.com/kr/ko/p/workstations/thinkstation-p-series/thinkstation-p8-workstation/30hhcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2023/12/08/i8so7sql9i86aabybey4d7xtgxnd6r975141.png	Workstations	0
40AF0135AE	ThinkPad Hybrid USB-C(USB-A 도크 포함) - EU/AP	371300	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking-usb-docks/40af0135ae	https://p1-ofp.static.pub//fes/cms/2023/10/23/xi7t05ps5o8h17gvalnpgzfc8zgowz291840.png	Accessories and Software	0
40AK0065WW	Lenovo 65W USB-C DC 휴대용 어댑터	73300	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/40ak0065ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTgzMDB8aW1hZ2UvcG5nfGgyNy9oY2IvMTEwNDc4MTI0NjQ2NzAucG5nfGVhMjMwMGMwNmUzZjFjYzEwZTM2OTI1ZDZmNzg1ZDE3NWMxYjdjNTc3YTVkNmQ4MTZjYTcyZDU3NzQ2Nzk0MTE/40AK0065WW-01-200x150.png	Accessories and Software	0
40ALLG1WWW	Lenovo Go 무선 모바일 보조 배터리(10,000mAh)	129000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/power-banks/40allg1www	https://p1-ofp.static.pub/fes/cms/2022/05/17/23m6gkqkukihurzaj38ve4am5df430894775.png	Accessories and Software	0
40ALLG2WWW	Lenovo Go USB-C 노트북 보조 배터리(20000mAh)	232001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/power-banks/40allg2www	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTk1MDl8aW1hZ2UvcG5nfGhiYS9oOWQvMTE2OTc4MDY5NjY4MTQucG5nfDdjZTI4NmQ3MjYxMjYyYzMyYzRhNTliMGU0ZWY3MWUyZmMwYzY2ZTZjNTY1ODM4M2E0ZmJlZDYxYTJhMTNmN2E/40ALLG2WWW-200x150-01.png	Accessories and Software	0
40AY0090AE	ThinkPad 범용 USB-C 도크	330400	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking-usb-docks/40ay0090ae	https://p1-ofp.static.pub//fes/cms/2023/10/23/u4p2mvvwh7opxfjtsi3kzj7s1luvwe571914.png	Accessories and Software	0
40B00135AE	ThinkPad Universal Thunderbolt 4 도크 - EU/AP	492000	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking_thunderbolt-docks/40b00135ae	https://p2-ofp.static.pub//fes/cms/2023/10/23/e8x40uuos5vx3p5t3a3bnt2tgv6sj7895159.png	Accessories and Software	0
40B00300EU	ThinkPad Thunderbolt 4 Workstation Dock - EU/인도네시아/베트남/한국	802000	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking_thunderbolt-docks/40b00300eu	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTcwNzh8aW1hZ2UvcG5nfGg4MS9oMTYvMTM1MDAxMTE1MTk3NzQucG5nfDhhNzI5OGIyNTJmZWE4M2E5OTBlMDY4NmQxOTZhNDEwMWVkMmM1NTg0ZDM4NDhjNmNkZDc0ODc0Mjk5ZjYxMjM/40B00300EU.png	Accessories and Software	0
40B90000WW	Lenovo USB-C 듀얼 디스플레이 휴대용 도크	131700	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking-usb-docks/40b90000ww	https://p2-ofp.static.pub//fes/cms/2024/04/01/jylvryzwads13diec70k0yu5wmzbsy025278.png	Accessories and Software	0
40B90100EU	Lenovo USB-C 듀얼 디스플레이 휴대용 도크 (어댑터 포함)	198200	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking-usb-docks/40b90100eu	https://p3-ofp.static.pub//fes/cms/2024/04/01/5wko271eefauo6gps0aku2j03dvcns077586.png	Accessories and Software	0
45J7915	DisplayPort to Single-Link DVI-D 모니터 어댑터	35000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/45j7915	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTEyMDd8aW1hZ2UvcG5nfGhkMy9oNzMvMTEwNjE5MzcyNDIxNDIucG5nfDJiOWE3NWI0ZTM4ZjRhM2RiYWQyZDJjNDRjNjhkZWE2NDY4NDJiMjM1NWE0M2YwZGE0ODVmYmIyOTNiODAwMDg/45J7915-01-200x150.png	Accessories and Software	0
4L41M52496	Dropbox Plus - 2 TB of Storage for 1 Year	184753	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/cloud-storage-and-backup/4l41m52496	https://p2-ofp.static.pub//fes/cms/2023/11/21/4mz1b4kt3f7xobvaqpiw0rri0lwlgg478929.png	Accessories and Software	0
4L41M52497	NORTON SECURITY DELUXE - 15 month Protection	92369	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m52497	https://p3-ofp.static.pub/fes/cms/2021/10/30/0r4cn6vqqb5h3i9gsinpl4pjmr6ces696840.png	Accessories and Software	0
4L41M52498	NORTON SECURITY DELUXE - 3 Year Protection	184753	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m52498	https://p3-ofp.static.pub//fes/cms/2024/10/10/6f166phaai4xvxtyqqtahdsnkg9dnq734552.png	Accessories and Software	0
4L41M52499	NORTON SECURITY STANDARD - 15 month Protection	92369	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m52499	https://p2-ofp.static.pub//fes/cms/2024/10/10/v2afbmz4xj65bib2iknlumjta9sme9219600.png	Accessories and Software	0
4L41M52500	NORTON SECURITY STANDARD - 3 Year Protection	246342	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m52500	https://p2-ofp.static.pub//fes/cms/2024/10/10/v2afbmz4xj65bib2iknlumjta9sme9219600.png	Accessories and Software	0
4L41M65128	Absolute Theft Protection - Standard 1 Year	59727	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m65128	https://p2-ofp.static.pub//fes/cms/2023/10/25/fas166ml5tx2o6hnm8gk7ajb6g4r6l878334.png	Accessories and Software	0
4L41M65129	Absolute Theft Protection - Standard 2 Year	104534	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m65129	https://p2-ofp.static.pub//fes/cms/2023/10/25/8784g4iokxcz3d540fuzp276risj4y845649.png	Accessories and Software	0
4L41M65130	Absolute Theft Protection - Standard 3 Year	134405	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m65130	https://p2-ofp.static.pub//fes/cms/2023/10/25/0fvmooynezdq1cacez570p3qwox22t363468.png	Accessories and Software	0
4L41M65131	Absolute Theft Protection - Standard 4 Year	164276	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m65131	https://p3-ofp.static.pub//fes/cms/2023/10/25/pgewk5hy3jurpsjv34jo6ixtshpo4w707896.png	Accessories and Software	0
4L41M65132	Absolute Device Lock & Locate - Basic 1 Year	29856	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m65132	https://p4-ofp.static.pub//fes/cms/2023/10/25/y2oc1crip89hz3ces40yu80j6atgeu808347.png	Accessories and Software	0
4L41M65133	Absolute Device Lock & Locate - Basic 3 Year	59727	https://www.lenovo.com/kr/ko/p/accessories-and-software/software/security-downloads/4l41m65133	https://p1-ofp.static.pub//fes/cms/2023/10/25/b1do37kvkcfbi29s0294c1jj5u86ev332295.png	Accessories and Software	0
4X11N40212	Lenovo USB-C Slim 휴대용 도크	106900	https://www.lenovo.com/kr/ko/p/accessories-and-software/docking/docking-usb-docks/4x11n40212	https://p3-ofp.static.pub//fes/cms/2024/02/27/4besiyu1bwcckfqahrw3htj6eufupp690890.png	Accessories and Software	0
4X20E50571	ThinkPad 135W AC Adapter (Slim tip)	78001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x20e50571	https://p1-ofp.static.pub//medias/17912233689_4X20E50558IMG_201702090517311687224017541.jpg	Accessories and Software	0
4X20M26256	Lenovo 45W 표준 AC 어댑터(USB Type-C) - EU/INA/VIE/ROK	52000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x20m26256	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTA1MDZ8aW1hZ2UvcG5nfGgxYi9oMWEvMTczMTE2Njk3NDc3NDIucG5nfGQwMDU0OTlhNGY2YTJlZGZmNGRkM2EyNzRkNGFlNDg1N2IwMTY1OGQ2YmEyMjg0NmNmYmI3YjE4Y2U4NTA1YWU/4X20M26256_G1.png	Accessories and Software	0
4X20M26272	Lenovo 65W 표준 AC 어댑터(USB Type-C) - EU/INA/VIE/ROK	61000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x20m26272	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTczMjN8aW1hZ2UvanBlZ3xoYjcvaDk3Lzk3Nzg3NzQ1NzMwODYuanBnfGM2MmY3NjM4NjI0OGU4NDA0ZmIwNjIyNmIzMmRmNjA5NzkwYTJiNjkxMDU1MThiNzExMGMwNzRiOGNlNTZmN2I/4X20M26272_PDP_main.JPG	Accessories and Software	0
4X20S56701	ThinkPad Mobile Workstation 슬림 170W AC 어댑터(슬림 팁) - EU/INA/VIE/대한민국	91000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x20s56701	https://p2-ofp.static.pub/fes/cms/2023/01/27/95j5g40mxxicmw3rsr9m3wrysoypkk578759.png	Accessories and Software	0
4X20S56717	ThinkPad Mobile Workstation 슬림 230W AC 어댑터(슬림 팁) - EU/INA/VIE/대한민국	132000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x20s56717	https://p2-ofp.static.pub/fes/cms/2023/01/27/5awhaopm5u15nntq564mw3xzp2lwv3100328.png	Accessories and Software	0
4X20V24678	ThinkPad 65W 슬림 AC 어댑터(USB Type-C) - EU/INA/VIE/ROK	65000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x20v24678	https://p2-ofp.static.pub//fes/cms/2023/06/22/47r9l81t7l6ni37odbatvxtk957drl450099.png	Accessories and Software	0
4X21H27804	ThinkPad 135W AC 어댑터(USB-C)-EU1/아라비아/인도네시아/한국	86359	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x21h27804	https://p3-ofp.static.pub//fes/cms/2023/06/22/jtnb6zke0unx76wbf8lp3tgkfoss64657528.png	Accessories and Software	0
4X21L54620	Lenovo 65W USB-C 벽 어댑터 - KR 핀	50200	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x21l54620	https://p1-ofp.static.pub/medias/25702551678_20_202303271037351681997813980.png	Accessories and Software	0
4X21M37469	Lenovo 100W AC 어댑터(USB Type-C) - EU1/아라비아/인도네시아/대한민국	62300	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/4x21m37469	https://p1-ofp.static.pub//medias/25869451453_5347_202306200556151687808728176.png	Accessories and Software	0
4X30H56818	Lenovo 전문가용 무선 콤보 키보드 및 마우스(한국어)	74400	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/4x30h56818	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTcyMDE0fGltYWdlL3BuZ3xoZTMvaGU3LzEzOTIzMTk3NTgzMzkwLnBuZ3w0ZmExYzk2ZTlkMDEzNDcxZTI4OTIwNDczYTE3MzZhZWM4MzczOGYyMzc4OWRhYTFhMGI1MmFkYzA0Y2EzZTY1/4X30H56818_500.png	Accessories and Software	0
4X30L79883	Lenovo 기본 유선 콤보 키보드 및 마우스(미국 영어 103P)	36000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/4x30l79883	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzI0ODZ8aW1hZ2UvcG5nfGhiMS9oZGIvMTEwNDU4NDY3MTIzNTAucG5nfDA2NTczZmZlMTRhMjI2NmNhMGEwNGQ1MmY5NDI1OGMyYWE1OTJmMWI5YTU4ZmI3MTU5ZmYxNjM1N2MzZGUzYjg/4X30L79883-01-200x150.png	Accessories and Software	0
4X30M56888	ThinkPad 기본 무선 마우스(배터리 미포함)	23001	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4x30m56888	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTUyOTI2fGltYWdlL3BuZ3xoMzAvaDExLzE2ODYyOTAwODEzODU0LnBuZ3xlZDhiYzU1YTlkMmMyNTEyY2Q0MmE4YWFmNTk4YTVjMzM2N2E0NDNkYmE2NzdmM2FiZjZhMGU2NWI2OWI3NGJj/4X30M56888-1.png	Accessories and Software	0
4X31K03931	Lenovo 전문가용 충전식 무선 콤보 키보드 및 마우스 - 미국 영어	118639	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/4x31k03931	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzA4NTB8aW1hZ2UvcG5nfGg2Yy9oNWIvMTczMTE4NDExNTcxNTAucG5nfGIxYWIzZDkzY2Y4NDQzYmRiNDE4NWFjNzYwNmE3NDU5ZjMzZDA0ZWJkMTY5ZTVjNzIxNmNmZGNjYzVjMDRjZmQ/31.png	Accessories and Software	0
4X31N50708	Lenovo 기본 무선 콤보 키보드 및 마우스 Gen2 블랙 US_영어 103P	34200	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/4x31n50708	https://p1-ofp.static.pub//fes/cms/2024/02/21/q2gozphp9w0csfp7m1z7ot6xyyxtfd713164.png	Accessories and Software	0
4X31N50730	Lenovo 기본 무선 콤보 키보드 및 마우스 Gen2 블랙 한국어 413	41701	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/4x31n50730	https://p1-ofp.static.pub/medias/26245414751_26245414748_202406030356481733739539708.png	Accessories and Software	0
4X40H57287	ThinkPad 3-in-1 Case	39001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/speciality-cases/4x40h57287	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTY4NTh8aW1hZ2UvcG5nfGhlMi9oZTMvMTI1Nzc4OTc5MDYyMDYucG5nfGFiODVhZDNmMzE4ZDI0OTY2Yzk4MWFhNzk4MzgwMDBmNmM4NGEyMmNjYmE1YmUzM2IxY2ZiNzgxYmQ5ODNkZTQ/4X40H57287-think-bag-400x300.png	Accessories and Software	0
4X40K09936	ThinkPad 39.6cm(15.6형) 베이식 백팩	23501	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x40k09936	https://p1-ofp.static.pub/fes/cms/2022/07/25/adjy27xsiko3n0a5y24zh0ociycx9t099578.png	Accessories and Software	0
4X40N18009	ThinkPad 35.6cm(14형) 슬리브	29200	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/4x40n18009	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDA5NjV8aW1hZ2UvcG5nfGg1Yi9oZmQvMTEwODgyOTAxNTI0NzgucG5nfDgwYjFjOTNjYmZiM2FmYThlZmY4OGE0MjdkZWVjYmJjN2FmMjY5ZDYyMjZhN2Q2ZDMxNWQ0NzZmNDIwNzE5ODY/4X40N18010-01-200x150.png	Accessories and Software	0
4X40T84059	"Lenovo 16"" 노트북 백팩 B210 블랙(ECO)"	21000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x40t84059	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTgyNzk2fGltYWdlL3BuZ3xoMWUvaDFjLzEzNDM4OTU2MzM5MjMwLnBuZ3w3Zjc4ZjZlMGNjZDIyNDA1MGQ1YzcwY2M1MjE0NmI4YTYxMDg4YTMzNDBjNjgyYWIzMjdkNDBiNzk1YTIwM2Vk/4X40T84059_500_4.png	Accessories and Software	0
